,0,1
23247,0.590616222215743,0.4093837777842571
23248,0.5801272033125394,0.4198727966874605
23249,0.5795188036107535,0.4204811963892467
23250,0.5825261356021111,0.4174738643978889
23251,0.5902123341171182,0.4097876658828817
23252,0.5832042514301273,0.41679574856987284
23253,0.5843191387145087,0.41568086128549125
23254,0.6011101035770589,0.3988898964229411
23255,0.5882845623417369,0.41171543765826313
23256,0.5905257104504372,0.4094742895495627
23257,0.6009500883154706,0.39904991168452947
23258,0.5955543065965108,0.4044456934034891
23259,0.5929924997348326,0.40700750026516747
23260,0.5853581453237353,0.41464185467626474
23261,0.5812101526755321,0.41878984732446806
23262,0.5929520395554188,0.40704796044458125
23263,0.5916861486381632,0.40831385136183684
23264,0.5796283182867153,0.4203716817132845
23265,0.5960042565322199,0.4039957434677801
23266,0.5950104475248733,0.4049895524751265
23267,0.5894078785078888,0.4105921214921112
23268,0.5897725017057951,0.4102274982942049
23269,0.5935104257714996,0.4064895742285003
23270,0.5896738047518992,0.41032619524810066
23271,0.5953823301412504,0.40461766985874964
23272,0.6049484627917125,0.3950515372082875
23273,0.582559191115282,0.4174408088847182
23274,0.5883291109324832,0.41167088906751675
23275,0.5967464187324318,0.40325358126756816
23276,0.605149651092057,0.3948503489079432
23277,0.5992290790675724,0.40077092093242744
23278,0.5920223844914791,0.4079776155085209
23279,0.5901364345296563,0.40986356547034386
23280,0.5960912200505559,0.403908779949444
23281,0.5874315576774525,0.4125684423225475
23282,0.591423730253723,0.4085762697462771
23283,0.592780849135231,0.40721915086476906
23284,0.5931849828060827,0.4068150171939173
23285,0.6026085476538174,0.3973914523461826
23286,0.6077978155943925,0.39220218440560756
23287,0.6071363523691959,0.39286364763080417
23288,0.5945567506174049,0.4054432493825952
23289,0.627002241067272,0.37299775893272785
23290,0.5876906564820964,0.4123093435179037
23291,0.5651858374570937,0.43481416254290634
23292,0.5874181751267636,0.41258182487323647
23293,0.5829201384318352,0.4170798615681648
23294,0.5880958785133743,0.4119041214866256
23295,0.5904927055507573,0.4095072944492428
23296,0.5311735176600305,0.4688264823399695
23297,0.5290159372263593,0.4709840627736407
23298,0.5278544943896231,0.47214550561037694
23299,0.5303086380297335,0.46969136197026645
23300,0.5321554995552176,0.46784450044478243
23301,0.5304920474823455,0.4695079525176545
23302,0.5308053674571833,0.46919463254281646
23303,0.5312281106317036,0.4687718893682964
23304,0.5326315461649269,0.4673684538350732
23305,0.5340791608625618,0.46592083913743826
23306,0.5339085174086037,0.46609148259139627
23307,0.5339061923911395,0.4660938076088603
23308,0.533824110568507,0.466175889431493
23309,0.5338408662710039,0.46615913372899614
23310,0.5341934274730853,0.46580657252691476
23311,0.5334746187577524,0.46652538124224757
23312,0.5332974978010001,0.4667025021989999
23313,0.5334923253137098,0.46650767468629023
23314,0.5332820927570452,0.46671790724295487
23315,0.5348583910059174,0.4651416089940827
23316,0.537944310308961,0.4620556896910391
23317,0.5393121945751713,0.4606878054248288
23318,0.5388255943067329,0.4611744056932671
23319,0.5401696966040205,0.4598303033959797
23320,0.5395696705284906,0.4604303294715092
23321,0.5372451834987497,0.46275481650125017
23322,0.5368130949274176,0.4631869050725822
23323,0.5354587500293762,0.4645412499706236
23324,0.5351394795697376,0.4648605204302625
23325,0.5357509543815256,0.4642490456184743
23326,0.5353411182197328,0.46465888178026715
23327,0.5339133861567588,0.4660866138432413
23328,0.5337514812637677,0.46624851873623235
23329,0.5348420839722997,0.46515791602770035
23330,0.5357216863307651,0.46427831366923505
23331,0.536375062542424,0.46362493745757616
23332,0.5359328195982032,0.46406718040179684
23333,0.5354266404652896,0.46457335953471046
23334,0.5371360484866701,0.46286395151333
23335,0.5392527117851444,0.46074728821485533
23336,0.5386449847216245,0.46135501527837564
23337,0.5397201476771454,0.46027985232285473
23338,0.5442371797530412,0.45576282024695874
23339,0.5407147641430928,0.4592852358569071
23340,0.5380640441691722,0.46193595583082797
23341,0.5395811642039775,0.46041883579602233
23342,0.5399390114007047,0.4600609885992953
23343,0.5412668096489448,0.45873319035105525
23344,0.5397566890699945,0.46024331093000564
23345,0.539309118047392,0.46069088195260793
23346,0.540309829460226,0.45969017053977396
23347,0.5407906304705705,0.4592093695294297
23348,0.5397012161824795,0.46029878381752065
23349,0.5399078836042883,0.4600921163957117
23350,0.5405390934256472,0.45946090657435273
23351,0.5399324380037174,0.4600675619962827
23352,0.54083027450258,0.4591697254974199
23353,0.5418049390802457,0.45819506091975426
23354,0.5428508933451206,0.45714910665487946
23355,0.552656731164794,0.44734326883520614
23356,0.5474226029209351,0.4525773970790648
23357,0.5470485141581501,0.45295148584184963
23358,0.5448309982086396,0.4551690017913606
23359,0.5420580732197773,0.4579419267802227
23360,0.28226376374610745,0.7177362362538927
23361,0.20373566175057187,0.7962643382494282
23362,0.27268874524991066,0.7273112547500892
23363,0.16298259666836495,0.8370174033316349
23364,0.1555267084890754,0.8444732915109245
23365,0.21889192764525234,0.7811080723547474
23366,0.4696719574380865,0.5303280425619136
23367,0.1206457183439258,0.8793542816560742
23368,0.12091087385450329,0.8790891261454965
23369,0.27998362474660604,0.7200163752533941
23370,0.4006749024533579,0.5993250975466421
23371,0.451233505650024,0.5487664943499759
23372,0.3619433510760034,0.6380566489239967
23373,0.26052599871775106,0.7394740012822488
23374,0.41430517365891756,0.5856948263410825
23375,0.44331612983231594,0.5566838701676842
23376,0.3766841982517427,0.6233158017482573
23377,0.1874656459656655,0.8125343540343346
23378,0.2192239017722764,0.7807760982277236
23379,0.3586873852567788,0.6413126147432211
23380,0.31922416209377835,0.6807758379062214
23381,0.19687340453888058,0.8031265954611194
23382,0.317099577375001,0.682900422624999
23383,0.24328600005775908,0.7567139999422411
23384,0.14598398151873276,0.8540160184812674
23385,0.13450018635326802,0.8654998136467318
23386,0.2110782152463818,0.7889217847536181
23387,0.25655606900927097,0.7434439309907291
23388,0.32536886172336377,0.6746311382766363
23389,0.37636058847569026,0.6236394115243097
23390,0.20976579264795223,0.7902342073520477
23391,0.25449481554549025,0.7455051844545095
23392,0.3295454572138418,0.6704545427861582
23393,0.24896922330330246,0.7510307766966975
23394,0.19505159595220228,0.8049484040477978
23395,0.3396546748283489,0.660345325171651
23396,0.3381878318467506,0.6618121681532496
23397,0.3333973487903949,0.6666026512096052
23398,0.27314525927037214,0.7268547407296276
23399,0.28966873707368335,0.7103312629263167
23400,0.31017397004757774,0.6898260299524221
23401,0.3549202734636211,0.6450797265363789
23402,0.39489527936986896,0.6051047206301311
23403,0.27085093970927065,0.7291490602907295
23404,0.22401194412474004,0.7759880558752602
23405,0.073772008035998,0.9262279919640019
23406,0.14121939108155276,0.8587806089184474
23407,0.20409000782066586,0.7959099921793342
23408,0.07401685537241055,0.9259831446275893
23409,0.07028084931646468,0.9297191506835353
23410,0.07881276529122219,0.9211872347087778
23411,0.09168167133780988,0.9083183286621901
23412,0.11021051404772216,0.8897894859522779
23413,0.07976199467649434,0.9202380053235057
23414,0.0902428757094398,0.9097571242905602
23415,0.07713194709620133,0.9228680529037987
23416,0.10056884939185869,0.899431150608141
23417,0.15852809248635524,0.8414719075136448
23418,0.2336150583231323,0.7663849416768677
23419,0.3753176551449942,0.6246823448550056
23420,0.32742618833844045,0.6725738116615595
23421,0.24966676426517614,0.7503332357348237
23422,0.1971239103067531,0.8028760896932469
23423,0.2244459239897857,0.7755540760102145
23424,0.6072205777209201,0.3927794222790799
23425,0.6095899884916234,0.39041001150837645
23426,0.6177095572063063,0.3822904427936937
23427,0.6161147184749537,0.38388528152504625
23428,0.6148423701017786,0.3851576298982214
23429,0.6130332993665922,0.3869667006334077
23430,0.6176910980956731,0.382308901904327
23431,0.6176233661995044,0.3823766338004957
23432,0.6123560387638003,0.3876439612361995
23433,0.6167335147024677,0.38326648529753227
23434,0.6175745060400313,0.38242549395996867
23435,0.6095693331267243,0.3904306668732757
23436,0.606712173030786,0.39328782696921394
23437,0.6084060352943874,0.39159396470561264
23438,0.6170317803992698,0.3829682196007302
23439,0.6175169535583427,0.38248304644165737
23440,0.616539878386322,0.38346012161367815
23441,0.6175864185468735,0.3824135814531265
23442,0.6169996863197227,0.3830003136802771
23443,0.6174825210336885,0.3825174789663116
23444,0.6171909236593317,0.38280907634066835
23445,0.6174035382925962,0.3825964617074038
23446,0.61692889962656,0.38307110037343994
23447,0.6172067942904129,0.38279320570958714
23448,0.617123486686076,0.38287651331392386
23449,0.6170178976939332,0.3829821023060667
23450,0.6174225213884833,0.3825774786115167
23451,0.616711186017876,0.38328881398212405
23452,0.6159892073779061,0.3840107926220939
23453,0.6158036203658582,0.3841963796341417
23454,0.6170201068150528,0.38297989318494724
23455,0.617078354593594,0.3829216454064062
23456,0.6153605457026816,0.38463945429731833
23457,0.6171792053566246,0.38282079464337543
23458,0.6162025228611309,0.3837974771388692
23459,0.6172657422102756,0.38273425778972436
23460,0.6157190688071597,0.3842809311928404
23461,0.6170896532317849,0.3829103467682152
23462,0.6170295900142239,0.3829704099857761
23463,0.6113668925675744,0.38863310743242563
23464,0.6163785301775287,0.3836214698224712
23465,0.61735121785865,0.38264878214134995
23466,0.6158997986085967,0.3841002013914035
23467,0.6173953082455194,0.38260469175448075
23468,0.617105899404988,0.38289410059501205
23469,0.6167918217575912,0.38320817824240894
23470,0.6164842466402223,0.38351575335977767
23471,0.6173437100039072,0.3826562899960929
23472,0.6168343970761975,0.38316560292380253
23473,0.6168365947473938,0.3831634052526063
23474,0.6169486116107903,0.3830513883892096
23475,0.616178351446697,0.38382164855330314
23476,0.6164446051687342,0.3835553948312658
23477,0.6167968251049452,0.38320317489505484
23478,0.6170867582347926,0.3829132417652072
23479,0.6158086672387981,0.38419133276120176
23480,0.6174613868904439,0.3825386131095561
23481,0.6123990138443977,0.3876009861556023
23482,0.6172321672907708,0.38276783270922915
23483,0.5947083293436907,0.4052916706563095
23484,0.6126476390453995,0.38735236095460046
23485,0.6110770587579105,0.3889229412420895
23486,0.6127606986420615,0.38723930135793855
23487,0.6169734214630136,0.38302657853698635
23488,0.6081458584707168,0.39185414152928316
23489,0.6103107733597883,0.38968922664021177
23490,0.6074524796920883,0.3925475203079117
23491,0.6101398928310784,0.38986010716892155
23492,0.6115250021248907,0.3884749978751094
23493,0.608769141971788,0.3912308580282121
23494,0.6074012153747541,0.3925987846252461
23495,0.6157135434843927,0.3842864565156074
23496,0.6098347797693401,0.39016522023065986
23497,0.6022607534642013,0.39773924653579873
23498,0.6038804802770478,0.39611951972295223
23499,0.6063310874775442,0.39366891252245584
23500,0.605647418267026,0.39435258173297416
23501,0.6131190983777369,0.3868809016222631
23502,0.6040543062187352,0.39594569378126465
23503,0.6030009354298925,0.3969990645701075
23504,0.6091355453988213,0.39086445460117863
23505,0.6143055644524783,0.3856944355475216
23506,0.621279001897238,0.3787209981027621
23507,0.617319324313375,0.38268067568662506
23508,0.6140286929103014,0.3859713070896985
23509,0.6060138474589915,0.3939861525410085
23510,0.6151698752215436,0.3848301247784564
23511,0.6057119383155217,0.3942880616844783
23512,0.6039044973513428,0.3960955026486572
23513,0.6055386047808462,0.39446139521915374
23514,0.6046977298583952,0.39530227014160485
23515,0.6063687659872526,0.3936312340127474
23516,0.5998295725419532,0.40017042745804665
23517,0.6003859282913232,0.3996140717086768
23518,0.6049997629964413,0.39500023700355885
23519,0.5997619487986781,0.4002380512013218
23520,0.5992596212927112,0.4007403787072889
23521,0.6006498719249546,0.39935012807504533
23522,0.5981757138215158,0.40182428617848415
23523,0.6091533605402241,0.39084663945977594
23524,0.6167395987353976,0.3832604012646022
23525,0.6066826211262767,0.3933173788737233
23526,0.6058888925457752,0.3941111074542248
23527,0.6096254633169814,0.3903745366830185
23528,0.6161686819245016,0.3838313180754984
23529,0.6070389527391044,0.3929610472608958
23530,0.5964873168444775,0.4035126831555225
23531,0.6076869897084958,0.3923130102915042
23532,0.6165262641937859,0.3834737358062139
23533,0.606330039157089,0.39366996084291106
23534,0.6029591975014772,0.39704080249852275
23535,0.6062363377354936,0.3937636622645064
23536,0.602044971388622,0.3979550286113779
23537,0.6073658215406396,0.3926341784593604
23538,0.6027908839869696,0.3972091160130305
23539,0.6019840265425311,0.3980159734574688
23540,0.6019206305023284,0.39807936949767153
23541,0.6057834303098039,0.39421656969019614
23542,0.6096203221173108,0.39037967788268924
23543,0.6120222355248037,0.38797776447519644
23544,0.6042489267114493,0.3957510732885508
23545,0.6181746499993753,0.38182535000062473
23546,0.6049550138995416,0.39504498610045835
23547,0.597935980165735,0.40206401983426493
23548,0.5975167112727777,0.4024832887272223
23549,0.6008201721914066,0.39917982780859323
23550,0.6038148219564906,0.39618517804350933
23551,0.6035441988252991,0.39645580117470086
23552,0.601800455625799,0.39819954437420096
23553,0.6032227671541447,0.3967772328458553
23554,0.6000855519437879,0.3999144480562122
23555,0.6050206604810312,0.39497933951896885
23556,0.6036875828379448,0.39631241716205523
23557,0.6063648638044021,0.39363513619559787
23558,0.6002150453502215,0.39978495464977853
23559,0.5944655189729144,0.4055344810270857
23560,0.6157064339553304,0.38429356604466963
23561,0.5980207493896864,0.40197925061031364
23562,0.593242351072665,0.40675764892733485
23563,0.6070988404133041,0.39290115958669597
23564,0.596074042465894,0.40392595753410615
23565,0.5920378150219643,0.4079621849780357
23566,0.5922918174734122,0.4077081825265878
23567,0.5936115692771169,0.4063884307228831
23568,0.6040962489094795,0.39590375109052034
23569,0.6090260223927784,0.39097397760722175
23570,0.595841254555269,0.40415874544473085
23571,0.5995270237333872,0.40047297626661293
23572,0.5976457610488307,0.40235423895116934
23573,0.5951182563983747,0.40488174360162527
23574,0.6059510920918247,0.39404890790817504
23575,0.6131187396366591,0.386881260363341
23576,0.6013144601603634,0.3986855398396366
23577,0.6148621282901983,0.38513787170980174
23578,0.6152595169861446,0.38474048301385533
23579,0.6262930224661567,0.3737069775338433
23580,0.6148675910621182,0.38513240893788186
23581,0.6044748451918466,0.3955251548081535
23582,0.6149185148425904,0.3850814851574095
23583,0.6121395260047393,0.3878604739952606
23584,0.6077273110537114,0.39227268894628853
23585,0.6066707428754301,0.3933292571245699
23586,0.6051860010042301,0.39481399899576997
23587,0.6084516822366316,0.39154831776336835
23588,0.6015357733843067,0.3984642266156931
23589,0.6012604723917456,0.3987395276082546
23590,0.5817039669109374,0.4182960330890625
23591,0.6002855050109831,0.39971449498901707
